event_id,prediction,anomaly_score
EVT00104,Normal,-0.02257574644940885
EVT00105,Normal,-0.04894086528224517
EVT00106,Normal,-0.04375781585873978
EVT00107,Normal,-0.01920529010043448
EVT00108,Normal,-0.03629079956052078
EVT00109,Normal,-0.01693942064734255
EVT00110,Normal,-0.027766207476105087
EVT00111,Normal,-0.011522900080247478
EVT00112,Normal,-0.030179649024061228
EVT00113,Normal,-0.05089209363323616
EVT00114,Normal,-0.03490424545147236
EVT00115,Normal,-0.00853541664251023
EVT00116,Normal,-0.020369972741914988
EVT00117,Normal,-0.04217258577303956
EVT00118,Normal,-0.041963263701752296
EVT00119,Normal,-0.0020665528307720615
EVT00120,Normal,-0.057109464441197744
EVT00121,Normal,-0.00511354460813529
EVT00122,Normal,-0.04566895164214679
EVT00123,Normal,-0.00015667503121308268
EVT00124,Normal,-0.026002573058787837
EVT00125,Normal,-0.003969002540342603
EVT00126,Normal,-0.028068468375525124
EVT00127,Normal,-0.03551805250975354
EVT00128,Normal,-0.051343269245971546
EVT00129,Normal,-0.01597579438863206
EVT00130,Normal,-0.005414818045804459
EVT00131,Normal,-0.05472122839750787
EVT00132,Normal,-0.018055746536003725
EVT00133,Normal,-0.014936569002081956
EVT00134,Suspicious,0.014026631180611315
EVT00135,Suspicious,0.010863881199426162
EVT00136,Normal,-0.01446158861878355
EVT00137,Normal,-0.05032720737903401
EVT00138,Normal,-0.010542641957182353
EVT00139,Normal,-0.037341500536078875
EVT00140,Suspicious,0.0012091820810515852
EVT00141,Suspicious,0.016452466487597572
EVT00142,Normal,-0.04479325686949792
EVT00143,Normal,-0.023410354291018343
EVT00144,Suspicious,0.0432791264770932
EVT00145,Normal,-0.03819437536508541
EVT00146,Normal,-0.014473406638836783
EVT00147,Suspicious,0.0016355558450992236
EVT00148,Suspicious,0.00611572905348734
EVT00149,Normal,-0.02986780682559681
EVT00150,Normal,-0.05601815600917798
EVT00151,Normal,-0.049785821600395574
EVT00152,Suspicious,0.016909138631747367
EVT00153,Normal,-0.032264817551996505
EVT00154,Normal,-0.01990759737788328
EVT00155,Suspicious,0.010117383154343629
EVT00156,Normal,-0.006630560912469163
EVT00157,Normal,-0.04336891926794856
EVT00158,Normal,-0.0397172473571088
EVT00159,Normal,-0.0015549830426266897
EVT00160,Normal,-0.05065897496415234
EVT00161,Suspicious,0.012569194930584282
EVT00162,Normal,-0.02821465930505801
EVT00163,Normal,-0.02336050333439388
EVT00164,Normal,-0.049336797507767094
EVT00165,Normal,-0.036592249734167026
EVT00166,Normal,-0.02878606799009109
EVT00167,Normal,-0.02798226269096543
EVT00168,Normal,-0.038894695222035924
EVT00169,Normal,-0.04463667306634728
EVT00170,Suspicious,0.0008237130696304718
EVT00171,Normal,-0.013697706660106612
EVT00172,Normal,-0.05604029666793475
EVT00173,Normal,-0.023740177776631954
EVT00174,Normal,-0.03956199153154927
EVT00175,Normal,-0.04937332702605274
EVT00176,Normal,-0.06432120960050108
EVT00177,Normal,-0.03761035046726924
EVT00178,Normal,-0.026679920268019908
EVT00179,Normal,-0.029364907696031117
EVT00180,Normal,-0.002383318796632894
EVT00181,Normal,-0.04505095730928582
EVT00182,Normal,-0.061357471630173854
EVT00183,Suspicious,0.003295635254912832
EVT00184,Normal,-0.042027755947907475
EVT00185,Normal,-0.05512512610643755
EVT00186,Normal,-0.005658947527650282
EVT00187,Normal,-0.028627349485405185
EVT00188,Normal,-0.0017911571572163387
EVT00189,Normal,-0.04215954350431256
EVT00190,Normal,-0.05180766311122614
EVT00191,Normal,-0.027149472614457326
EVT00192,Normal,-0.04003988559495414
EVT00193,Normal,-0.05092287833004444
EVT00194,Normal,-0.00923418950174737
EVT00195,Suspicious,0.004736547079081221
EVT00196,Normal,-0.02356661942346394
EVT00197,Normal,-0.00530041942776871
EVT00198,Normal,-0.04372520722241757
EVT00199,Normal,-0.02515753744132876
EVT00200,Normal,-0.007417656585028909
EVT00201,Normal,-0.04289983662701613
EVT00202,Normal,-0.04856358154654289
EVT00203,Normal,-0.050400174867066216
EVT00204,Normal,-0.039880025350500725
EVT00205,Normal,-0.03874587858096218
EVT00206,Normal,-0.031166457664748792
EVT00207,Normal,-0.05124778951864789
EVT00208,Normal,-0.018878776849356016
EVT00209,Normal,-0.05025022581098687
EVT00210,Normal,-0.05083666639872003
EVT00211,Normal,-0.03717376706022196
EVT00212,Normal,-0.015605808346671912
EVT00213,Normal,-0.04457700664104142
EVT00214,Normal,-0.03546970984623332
EVT00215,Normal,-0.025061532237422135
EVT00216,Suspicious,0.007937106242629
EVT00217,Normal,-0.07994748597167517
EVT00218,Normal,-0.06928064627201541
EVT00219,Normal,-0.038988839336522585
EVT00220,Normal,-0.05206327960082102
EVT00221,Normal,-0.04715502880338701
EVT00222,Normal,-0.03564438478674142
EVT00223,Normal,-0.031768181961294606
EVT00224,Normal,-0.05246253169353415
EVT00225,Normal,-0.03398869776645519
EVT00226,Normal,-0.0574872002693686
EVT00227,Normal,-0.06897188240175839
EVT00228,Normal,-0.08611801421149395
EVT00229,Normal,-0.03200732113924287
EVT00230,Normal,-0.05646758950630998
EVT00231,Normal,-0.06554322397348283
EVT00232,Normal,-0.029915117221895493
EVT00233,Normal,-0.025538160303801072
EVT00234,Normal,-0.07849168400063955
EVT00235,Normal,-0.019388498949743704
EVT00236,Normal,-0.048209836599602984
EVT00237,Normal,-0.02566493030046768
EVT00238,Normal,-0.05495920145660432
EVT00239,Suspicious,0.010937580407256009
EVT00240,Normal,-0.024746023012163554
EVT00241,Normal,-0.018098819665621546
EVT00242,Normal,-0.030099666909435663
EVT00243,Normal,-0.04627006027129915
EVT00244,Normal,-0.019698931714236312
EVT00245,Normal,-0.033095318354844194
EVT00246,Normal,-0.050147644151626924
EVT00247,Normal,-0.018626349242061968
EVT00248,Normal,-0.02991784137579717
EVT00249,Suspicious,0.01056891831270057
EVT00250,Normal,-0.05847927058381397
EVT00251,Normal,-0.0758774858524579
EVT00252,Normal,-0.059374969594591376
EVT00253,Normal,-0.03879851717811289
EVT00254,Normal,-0.038594138012259804
EVT00255,Normal,-0.040267742079250046
EVT00256,Normal,-0.04454632051861773
EVT00257,Normal,-0.036462343891324356
EVT00258,Normal,-0.06441574795106092
EVT00259,Normal,-0.05463630600141628
EVT00260,Normal,-0.053238709605991474
EVT00261,Normal,-0.03238140161283781
EVT00262,Normal,-0.017526679375891363
EVT00263,Normal,-0.09064564921457646
EVT00264,Normal,-0.017372848170317923
EVT00265,Normal,-0.04768727431645403
EVT00266,Normal,-0.07675959398436832
EVT00267,Normal,-0.06603995413077013
EVT00268,Normal,-0.043079089014976146
EVT00269,Normal,-0.02416514645469192
EVT00270,Normal,-0.030162312597866614
EVT00271,Normal,-0.05787761617037884
EVT00272,Normal,-0.05311654587795206
EVT00273,Normal,-0.004321808406707595
EVT00274,Normal,-0.037376653034974505
EVT00275,Normal,-0.025727706121370986
EVT00276,Normal,-0.04795766981281108
EVT00277,Normal,-0.06132249795892608
EVT00278,Normal,-0.04085777956277209
EVT00279,Normal,-0.05381207772938229
EVT00280,Normal,-0.01643902643584927
EVT00281,Normal,-0.048679790265036105
EVT00282,Normal,-0.044046533299160695
EVT00283,Normal,-0.05643821038643049
EVT00284,Normal,-0.026919707387426273
EVT00285,Normal,-0.03277230045427415
EVT00286,Normal,-0.03340936657088012
EVT00287,Normal,-0.0370015292545996
EVT00288,Normal,-0.059829969931289084
EVT00289,Normal,-0.05064242746563885
EVT00290,Normal,-0.016715209698926814
EVT00291,Normal,-0.05864317206961228
EVT00292,Normal,-0.043166545831719194
EVT00293,Normal,-0.050630629848904374
EVT00294,Normal,-0.011462786488142807
EVT00295,Normal,-0.04728804404944936
EVT00296,Normal,-0.03042052886685842
EVT00297,Normal,-0.06946303445688923
EVT00298,Normal,-0.03042708487196466
EVT00299,Normal,-0.027955751241588223
EVT00300,Normal,-0.03724494690961183
EVT00301,Normal,-0.02661180872895741
EVT00302,Normal,-0.07740865018395482
EVT00303,Normal,-0.07062755632564555
EVT00304,Normal,-0.01374699622767106
EVT00305,Normal,-0.06168473501121258
EVT00306,Normal,-0.009506380564891281
EVT00307,Normal,-0.054571115479200294
EVT00308,Normal,-0.04794002909615935
EVT00309,Normal,-0.028536225912989266
EVT00310,Normal,-0.0767405492434089
EVT00311,Normal,-0.06976917836740493
EVT00312,Normal,-0.07104072757858615
EVT00313,Normal,-0.06351590252545591
EVT00314,Normal,-0.04064980027163129
EVT00315,Normal,-0.08029518751124304
EVT00316,Normal,-0.045242142553337195
EVT00317,Normal,-0.050535984859197636
EVT00318,Normal,-0.05057964647339991
EVT00319,Normal,-0.04886332735194571
EVT00320,Normal,-0.05080965315302133
EVT00321,Normal,-0.036781698614340885
EVT00322,Normal,-0.04632503909005414
EVT00323,Normal,-0.04428077109781309
EVT00324,Normal,-0.06222982804943311
EVT00325,Normal,-0.038672169774841336
EVT00326,Normal,-0.025226259052410216
EVT00327,Normal,-0.017579910351369188
EVT00328,Normal,-0.051409852886637464
EVT00329,Normal,-0.06370731521724288
EVT00330,Normal,-0.0365862206723378
EVT00331,Normal,-0.02001150206387714
EVT00332,Normal,-0.07146287260973377
EVT00333,Normal,-0.08207972826521515
EVT00334,Normal,-0.0741082679197459
EVT00335,Normal,-0.05175918886111064
EVT00336,Normal,-0.051037360704828005
EVT00337,Normal,-0.08333984488404755
EVT00338,Normal,-0.07174464011915294
EVT00339,Normal,-0.07318811239965117
EVT00340,Normal,-0.052648434006873523
EVT00341,Normal,-0.04331036280578948
EVT00342,Normal,-0.05513122256373687
EVT00343,Normal,-0.06656871739463605
EVT00344,Normal,-0.016167418737081496
EVT00345,Normal,-0.039794327521978146
EVT00346,Normal,-0.07587960286809409
EVT00347,Normal,-0.04367236733303875
EVT00348,Normal,-0.05556276453342118
EVT00349,Normal,-0.0532473002798316
EVT00350,Normal,-0.06038988743336937
EVT00351,Normal,-0.063612591310726
EVT00352,Normal,-0.04411240249139098
EVT00353,Suspicious,0.02214421120822918
EVT00354,Normal,-0.04078401424545269
EVT00355,Normal,-0.05817417434785416
EVT00356,Normal,-0.04175062090341197
EVT00357,Normal,-0.08763018924829269
EVT00358,Normal,-0.05090354288912896
EVT00359,Normal,-0.051957572888899684
EVT00360,Normal,-0.0618683796251312
EVT00361,Normal,-0.06730140392637901
EVT00362,Normal,-0.03516548523092711
EVT00363,Normal,-0.07763324862776166
EVT00364,Normal,-0.03720405034740715
EVT00365,Normal,-0.07333096801087557
EVT00366,Normal,-0.029375488531301785
EVT00367,Suspicious,0.007935939289466676
EVT00368,Normal,-0.055012822093321256
EVT00369,Normal,-0.008170211256873783
EVT00370,Normal,-0.003801290600796814
EVT00371,Normal,-0.01572735826267324
EVT00372,Normal,-0.04164820173404149
EVT00373,Normal,-0.043350768719429555
EVT00374,Normal,-0.007429702478591205
EVT00375,Normal,-0.06177647530202052
EVT00376,Normal,-0.018083548417115125
EVT00377,Normal,-0.07715512256808743
EVT00378,Suspicious,0.012175303085672162
EVT00379,Normal,-0.05260830975653874
EVT00380,Normal,-0.10017365939432621
EVT00381,Normal,-0.058032520394068754
EVT00382,Normal,-0.0775011462206947
EVT00383,Normal,-0.026464711235140992
EVT00384,Normal,-0.06805767335323593
EVT00385,Normal,-0.005460825804696756
EVT00386,Normal,-0.05355469636905863
EVT00387,Normal,-0.025058098416674057
EVT00388,Normal,-0.026355953593726222
EVT00389,Normal,-0.06679032787246775
EVT00390,Normal,-0.030799410615392542
EVT00391,Normal,-0.060939672152670044
EVT00392,Normal,-0.004224830771562327
EVT00393,Normal,-0.022226861303766388
EVT00394,Normal,-0.07100329690135354
EVT00395,Normal,-0.005553295780526879
EVT00396,Normal,-0.04061142447273386
EVT00397,Normal,-0.05834748438099552
EVT00398,Normal,-0.014618657646068622
EVT00399,Normal,-0.04417152180074141
EVT00400,Normal,-0.009048435199764948
EVT00401,Normal,-0.04996248291597105
EVT00402,Normal,-0.01234430384939933
EVT00403,Normal,-0.005951399343094965
EVT00404,Normal,-0.03729888762479383
EVT00405,Normal,-0.014197312631454961
EVT00406,Normal,-0.06991813778216077
EVT00407,Normal,-0.03354537124982404
EVT00408,Normal,-0.05218307681724704
EVT00409,Normal,-0.05000593042277063
EVT00410,Normal,-0.05829540148056872
EVT00411,Normal,-0.014611894175255213
EVT00412,Normal,-0.06743208415299679
EVT00413,Normal,-0.012845198844856132
EVT00414,Normal,-0.01542742206836556
EVT00415,Normal,-0.06905887570874941
EVT00416,Normal,-0.042315250803832305
EVT00417,Normal,-0.012689367375350091
EVT00418,Normal,-0.05125916537634545
EVT00419,Normal,-0.05683291798937973
EVT00420,Normal,-0.04242646697043284
EVT00421,Normal,-0.07654454044939407
EVT00422,Normal,-0.011128025235843109
EVT00423,Normal,-0.03756313001595735
EVT00424,Normal,-0.030769634107916777
EVT00425,Normal,-0.07202960712059164
EVT00426,Normal,-0.05707331520050307
EVT00427,Normal,-0.0439887450614771
EVT00428,Normal,-0.05633167095348529
EVT00429,Normal,-0.0616584373631619
EVT00430,Normal,-0.045870885337395306
EVT00431,Normal,-0.020149147652640975
EVT00432,Normal,-0.032816401417489094
EVT00433,Normal,-0.006420568777143587
EVT00434,Normal,-0.03294004673427825
EVT00435,Normal,-0.018126971186665064
EVT00436,Normal,-0.05691732929032267
EVT00437,Normal,-0.029811647730194846
EVT00438,Normal,-0.01666056831367979
EVT00439,Normal,-0.044272989388842
EVT00440,Normal,-0.05337864331252723
EVT00441,Normal,-0.01879288465025797
EVT00442,Normal,-0.0608771805181208
EVT00443,Normal,-0.06761275482201057
EVT00444,Normal,-0.058549345747957504
EVT00445,Normal,-0.032351409509218276
EVT00446,Normal,-0.03668524220832575
EVT00447,Normal,-0.03213459311546207
EVT00448,Normal,-0.03588764137838607
EVT00449,Suspicious,0.0019056989138144242
EVT00450,Normal,-0.05583440212680785
EVT00451,Normal,-0.04775756921864882
EVT00452,Normal,-0.05110016264445144
EVT00453,Normal,-0.057039618074819276
EVT00454,Normal,-0.02426255788533427
EVT00455,Normal,-0.03054724669946235
EVT00456,Normal,-0.032944415518403214
EVT00457,Normal,-0.06912533468443094
EVT00458,Normal,-0.041820674409230985
EVT00459,Normal,-0.03374951623996392
EVT00460,Normal,-0.03691878437261242
EVT00461,Normal,-0.03365606306749325
EVT00462,Normal,-0.04001611521889625
EVT00463,Normal,-0.01671244600350319
EVT00464,Normal,-0.04926459130879973
EVT00465,Normal,-0.07199980529954558
EVT00466,Normal,-0.04893014668461465
EVT00467,Normal,-0.042919325479109205
EVT00468,Normal,-0.046087192783328124
EVT00469,Normal,-0.03257762325995356
EVT00470,Normal,-0.0708497806496517
EVT00471,Normal,-0.06174469673419625
EVT00472,Normal,-0.0681378008250037
EVT00473,Normal,-0.03832964073152595
EVT00474,Normal,-0.05182786628539909
EVT00475,Normal,-0.007829198881569521
EVT00476,Normal,-0.009524059161525877
EVT00477,Normal,-0.07277582802461036
EVT00478,Normal,-0.04519198341321978
EVT00479,Normal,-0.017831057096143632
EVT00480,Normal,-0.053610432438824795
EVT00481,Normal,-0.062120351888179715
EVT00482,Normal,-0.0438109070588949
EVT00483,Normal,-0.01750763964984836
EVT00484,Normal,-0.027065435024974993
EVT00485,Normal,-0.01435150618420955
EVT00486,Normal,-0.07332590254122384
EVT00487,Normal,-0.06408609075180377
EVT00488,Normal,-0.001791066316897627
EVT00489,Normal,-0.030550508379201147
EVT00490,Suspicious,0.012555329614005739
EVT00491,Normal,-0.015336444475165356
EVT00492,Suspicious,0.0014006442179670398
EVT00493,Normal,-0.02700457416635116
EVT00494,Normal,-0.004094027180504001
EVT00495,Normal,-0.06948240963177627
EVT00496,Normal,-0.021903942556714462
EVT00497,Normal,-0.022536652844516336
EVT00498,Normal,-0.03878505624052836
EVT00499,Normal,-0.042822778206025924
EVT00500,Normal,-0.04864507006222629
EVT00501,Normal,-0.012831534469988415
EVT00502,Normal,-0.060056872071941936
EVT00503,Normal,-0.049171426616642144
EVT00504,Normal,-0.03312908257357783
EVT00505,Normal,-0.0645759192573781
EVT00506,Normal,-0.02478241203446052
EVT00507,Normal,-0.054618283744562734
EVT00508,Normal,-0.054244396909466974
EVT00509,Normal,-0.05038536236582197
EVT00510,Normal,-0.07967697053691619
EVT00511,Normal,-0.006356817271579551
EVT00512,Normal,-0.025856813325093875
EVT00513,Normal,-0.042319951592088234
EVT00514,Normal,-0.02754756693226068
EVT00515,Normal,-0.022648098714056597
EVT00516,Normal,-0.06005842456322741
EVT00517,Normal,-0.04319882877249681
EVT00518,Normal,-0.07041124991614511
EVT00519,Normal,-0.05642893700041579
EVT00520,Normal,-0.05574938299701804
EVT00521,Normal,-0.07664332706287819
EVT00522,Normal,-0.023983404276336495
EVT00523,Normal,-0.02609628797404806
EVT00524,Normal,-0.03509779520769263
EVT00525,Normal,-0.029534643478604294
EVT00526,Normal,-0.004255301921394117
EVT00527,Normal,-0.025798774995921425
EVT00528,Normal,-0.019452403497745463
EVT00529,Normal,-0.05080893391451169
EVT00530,Normal,-0.037812790614260294
EVT00531,Normal,-0.026418476607955488
EVT00532,Normal,-0.07738137978231246
EVT00533,Normal,-0.04607831054669609
EVT00534,Normal,-0.01033847403790511
EVT00535,Normal,-0.03280652775953102
EVT00536,Normal,-0.06698451717402959
EVT00537,Normal,-0.022405027455648208
EVT00538,Normal,-0.05207860513284468
EVT00539,Normal,-0.010294808392543708
EVT00540,Normal,-0.04533217685399882
EVT00541,Normal,-0.03229990274094913
EVT00542,Normal,-0.05110433179976975
EVT00543,Normal,-0.06343047933024593
EVT00544,Normal,-0.03364376409863801
EVT00545,Normal,-0.07849941071657845
EVT00546,Normal,-0.08049111086108574
EVT00547,Normal,-0.04109210789587364
EVT00548,Normal,-0.027681398056811413
EVT00549,Normal,-0.02944616079844664
EVT00550,Normal,-0.004051417674742708
EVT00551,Normal,-0.05574478534712307
EVT00552,Normal,-0.0488654564767908
EVT00553,Normal,-0.06185122480020122
EVT00554,Normal,-0.05719237924940168
EVT00555,Normal,-0.06162491202272202
EVT00556,Normal,-0.046822516807742354
EVT00557,Normal,-0.034000472620964506
EVT00558,Normal,-0.0416155638047791
EVT00559,Normal,-0.036492797046562664
EVT00560,Normal,-0.04656276702577883
EVT00561,Normal,-0.06621838036789329
EVT00562,Normal,-0.012894300107149537
EVT00563,Normal,-0.004081428775259299
EVT00564,Normal,-0.05071840917382564
EVT00565,Normal,-0.04582900951087593
EVT00566,Normal,-0.041230063837636555
EVT00567,Normal,-0.048401877064703724
EVT00568,Normal,-0.028750484727933012
EVT00569,Normal,-0.04837578081002453
EVT00570,Normal,-0.022855102920896764
EVT00571,Normal,-0.06875599456536458
EVT00572,Suspicious,0.004312608288556619
EVT00573,Normal,-0.052339030432953404
EVT00574,Normal,-0.05867428661719115
EVT00575,Normal,-0.0620499901375538
EVT00576,Normal,-0.017936989983751594
EVT00577,Normal,-0.007300359848189331
EVT00578,Normal,-0.04898721025771985
EVT00579,Normal,-0.058208640628884534
EVT00580,Normal,-0.023096554135924485
EVT00581,Normal,-0.04883318435391548
EVT00582,Normal,-0.032882156519934036
EVT00583,Normal,-0.05236020058200613
EVT00584,Normal,-0.05137771750961728
EVT00585,Normal,-0.05806563183474578
EVT00586,Normal,-0.03238017927605136
EVT00587,Normal,-0.07230503611104339
EVT00588,Normal,-0.04358483136323199
EVT00589,Normal,-0.029564186549220217
EVT00590,Normal,-0.04218743696657168
EVT00591,Normal,-0.05692282189432124
EVT00592,Normal,-0.046028392584544
EVT00593,Normal,-0.022093314878321335
EVT00594,Normal,-0.030466323851662258
EVT00595,Normal,-0.04612844680110245
EVT00596,Normal,-0.044733462770990606
EVT00597,Normal,-0.030126733007049322
EVT00598,Normal,-0.06067173529296804
EVT00599,Normal,-0.06641666977519711
EVT00600,Normal,-0.056693920858136015
EVT00601,Normal,-0.05810803628196287
EVT00602,Normal,-0.02411635675629742
EVT00603,Normal,-0.05721364529331968
EVT00604,Normal,-0.023970819286062817
EVT00605,Normal,-0.05327369494573925
EVT00606,Normal,-0.04062714155848379
EVT00607,Normal,-0.05134961828977985
EVT00608,Normal,-0.03957480771847943
EVT00609,Suspicious,0.0031159307947151715
EVT00610,Normal,-0.0651769139586636
EVT00611,Normal,-0.025500510378539953
EVT00612,Normal,-0.052263148784419455
EVT00613,Normal,-0.06469430790837472
EVT00614,Normal,-0.03730856237448199
EVT00615,Normal,-0.06731599648687936
EVT00616,Normal,-0.0341734288533484
EVT00617,Normal,-0.09617622889384803
EVT00618,Normal,-0.03317559500168488
EVT00619,Normal,-0.04055192895859594
EVT00620,Normal,-0.06222741273169968
EVT00621,Normal,-0.027498942440376928
EVT00622,Normal,-0.02179581339770187
EVT00623,Normal,-0.07348977107922067
EVT00624,Normal,-0.026177147841970116
EVT00625,Normal,-0.0808649291278638
EVT00626,Normal,-0.061660669208440266
EVT00627,Normal,-0.05632431919506481
EVT00628,Normal,-0.03358656221324846
EVT00629,Normal,-0.03985207388575773
EVT00630,Normal,-0.07147301271043477
EVT00631,Normal,-0.030396848739229376
EVT00632,Normal,-0.065537440868564
EVT00633,Normal,-0.04821306507666717
EVT00634,Normal,-0.045828274527001944
EVT00635,Normal,-0.009944081984178177
EVT00636,Normal,-0.05234085095287855
EVT00637,Normal,-0.003121913535500176
EVT00638,Normal,-0.04956553955059617
EVT00639,Normal,-0.07599561847433378
EVT00640,Normal,-0.05194050146109519
EVT00641,Normal,-0.03345570928438241
EVT00642,Normal,-0.03591626746387355
EVT00643,Normal,-0.03632215771175823
EVT00644,Normal,-0.06266794931643976
EVT00645,Normal,-0.05346484470687474
EVT00646,Normal,-0.05071559664307107
EVT00647,Normal,-0.06137855380718921
EVT00648,Normal,-0.02706999329728499
EVT00649,Normal,-0.04309660954969596
EVT00650,Normal,-0.029372378749898176
EVT00651,Normal,-0.05359229401400689
EVT00652,Normal,-0.06689021726966443
EVT00653,Normal,-0.04658582049192672
EVT00654,Normal,-0.014892584179609814
EVT00655,Normal,-0.047199035924583965
EVT00656,Normal,-0.02953038212096437
EVT00657,Normal,-0.05842057540551027
EVT00658,Normal,-0.03592564928442421
EVT00659,Normal,-0.03595506740334031
EVT00660,Normal,-0.0311015614514229
EVT00661,Normal,-0.05641823172294963
EVT00662,Normal,-0.043303617015068074
EVT00663,Normal,-0.06115912473363749
EVT00664,Normal,-0.06015411103850671
EVT00665,Suspicious,0.012016825083036253
EVT00666,Normal,-0.03345945576482168
EVT00667,Normal,-0.05364925729144571
EVT00668,Normal,-0.08917389152054933
EVT00669,Normal,-0.018347996101141906
EVT00670,Normal,-0.03700449519630156
EVT00671,Normal,-0.023047967111610723
EVT00672,Normal,-0.04761398273781159
EVT00673,Normal,-0.05019717277248131
EVT00674,Normal,-0.020519911867322604
EVT00675,Normal,-0.0767345250199456
EVT00676,Normal,-0.025046586886841804
EVT00677,Normal,-0.014907915204862121
EVT00678,Normal,-0.04533140780599998
EVT00679,Normal,-0.030518918418095953
EVT00680,Normal,-0.04548892097800605
EVT00681,Normal,-0.07205282025794996
EVT00682,Normal,-0.06305295265055727
EVT00683,Normal,-0.033630397235677456
EVT00684,Normal,-0.03433145819860056
EVT00685,Normal,-0.0531122350066629
EVT00686,Normal,-0.054391943241380136
EVT00687,Normal,-0.04452279206568155
EVT00688,Normal,-0.05090028594300283
EVT00689,Normal,-0.03513907772870589
EVT00690,Normal,-0.04439585320106132
EVT00691,Normal,-0.07281663538417127
EVT00692,Normal,-0.04699629998486038
EVT00693,Normal,-0.059393329969042896
EVT00694,Normal,-0.048846040300136284
EVT00695,Normal,-0.07104134171903026
